epoch,kl_weight,lr,kl_loss,recon_loss,loss,mode
35,4.15,0.0,-1.7101933167396055e-07,0.6349905461072922,0.6349898338317871,Eval
36,4.24,6.262610478227528e-05,-1.3168995209866808e-07,0.6291639238595963,0.6291633546352386,Train
36,4.24,0.0,-1.6878781394780162e-07,0.6339569687843323,0.6339562505483627,Eval
37,4.33,2.9551959340945373e-05,-2.089840215546701e-07,0.6309660196304321,0.6309651136398315,Train
37,4.33,0.0,-1.2590652893607056e-07,0.6329492658376694,0.6329487204551697,Eval
38,4.42,8.317050813874547e-06,-1.6430642091336267e-07,0.6282431215047837,0.6282424002885818,Train
38,4.42,0.0,-1.933227160577644e-07,0.6323522508144379,0.632351404428482,Eval
39,4.51,1e-06,-1.4925529967513285e-07,0.6271743267774582,0.6271736472845078,Train
39,4.51,0.0,-1.349210293710712e-07,0.6322404682636261,0.6322398602962493,Eval
40,4.6,0.0002926829491861255,-1.7341932263548187e-07,0.6356738060712814,0.6356730103492737,Train
40,4.6,0.0,-1.8653570279525412e-07,0.6362737625837326,0.6362729042768478,Eval
